questionID,questionTitle,questionText,questionUrl,topics,therapistName,therapistUrl,answerText,upvotes
56bd08b04e568f192e1bfb84,How do I learn to let go of past problems and live one day at a time?,I would like to be able to have more positive relationships in the present.,https://counselchat.com/questions/how-do-i-learn-to-let-go-of-past-problems-and-live-one-day-at-a-time,Social Relationships,Angie Stones,https://counselchat.com/therapists/angie-stones,"<p>Remember, the past no longer exists and the future is just an illusion as we don't know what will happen tomorrow, so take the present as your guide. That is all we can do, so keep saying this to yourself and try to help someone each day.&nbsp; The happiness is helping others to feel a bit better. <br></p>",0
56bd08b04e568f192e1bfb84,How do I learn to let go of past problems and live one day at a time?,I would like to be able to have more positive relationships in the present.,https://counselchat.com/questions/how-do-i-learn-to-let-go-of-past-problems-and-live-one-day-at-a-time,Social Relationships,"Sherry Katz, LCSW",https://counselchat.com/therapists/sherry-katz-lcsw,"<p>Would you describe yourself as sensitive to your surroundings and emotions?</p><p>If yes, this may explain why letting go of past problems, is itself a problem.</p><p>The dynamic of living one day at a time and letting go of past problems, is more imaginary and wishful than real.</p><p>It is a popular notion of TV, FB, and media.</p><p>Doing the letting go, has nothing to do with what is actually possible to do.</p><p>Problems are not ""let go"", they are resolved somehow.</p><p>Living one day at a time isn't possible for anyone who has consciousness. &nbsp;No one can really disconnect from reality every day on which they wake up.</p><p>Instead of trying to do the impossible which is promoted online and in media, allow yourself time to recognize what went into creating a problem in your life, in the first place. &nbsp;</p><p>Understanding problems leads to peacefulness and resolution. &nbsp;Then you will have more freedom to make new relationships.</p><p>Also, be patient with this process and yourself.</p><p>If you have deep attachment to painful situations in your life, then possibly now is your time for understanding what went wrong.</p><p>This is a process which cannot be rushed if it is to be done well.</p><p>If it is done thoroughly, then you very naturally will bring new relationships into your life.</p><p>And life will no longer feel so painful that you can only manage ""one day at a time"" without hurting. &nbsp;You won't need to forget what happened yesterday.&nbsp;</p>",0
56bbf21a4e568f192e1bfb6e,I think I have anxiety and depression. It has manifested an extreme distrust for others.,"My husband and I are in a terrible place. Part of me wants to fix it, but then I'm caught up with not knowing how and not being able to communicate my feelings to him because he always feels I'm blaming him. Sometimes I am because the feelings of distrust are so strong. I feel they must be coming from something he's doing, but sometimes I know I'm being irrational. Still, that doesn't stop the anxiety. The other half of the time, I just want to walk away, but I feel like that will only be a temporary fix.",https://counselchat.com/questions/i-think-i-have-anxiety-and-depression-it-has-manifested-an-extreme-distrust-for-others,"Depression,Anxiety,Behavioral Change,Marriage","Sherry Katz, LCSW",https://counselchat.com/therapists/sherry-katz-lcsw,"<p>You may be pressuring yourself to be the one person who fixes the relationship. &nbsp;</p><p>This is impossible because the relationship belongs to both of you.</p><p>Has he told you whether he feels about himself that how he interacts with you, is contributing to problems in the couple?</p><p>Is he willing to understand what you're asking of him, without shutting down with whatever he is feeling when he feels blamed?</p><p>Your feelings of distrust are the natural outcome of not being properly heard and understood. &nbsp;He's not willing to listen to you, so of course you're frustrated and this frustration comes out in all sorts of uneasy feelings.</p><p>Willingness to hear each other in a non-defensive way, sometimes requires a couples therapist's assistance.</p><p>Ask your husband if he's willing to understand, not judge you. &nbsp;Be willing yourself to do the same.</p><p>If after trying and getting nowhere, you'll know when to stop trying on your own as a couple and to find a specifically trained couples therapists.</p><p>Warning, not all therapists are trained to do couples therapy. &nbsp;Ask the therapist if they've had specialized training in couples therapy.</p><p>Otherwise, having a referee type therapy session of, ""what do you think"", ""what do you think?"", isn't going to do anything except frustrate both of you further.</p><p>Good luck!</p>",0
56c3f53a8fa38a5a4e2e1f1b,Why do I throw all my stuff away?,"I constantly have this urge to throw away all my stuff. It’s constantly on my mind and makes me feel anxious. I don’t sleep because I’m thinking about something I can get rid of. I don’t know why I do it. I started years ago when I lived with my dad then I stopped when I moved in with my mom. Years later, it has started again.",https://counselchat.com/questions/why-do-i-throw-all-my-stuff-away,"Anxiety,Behavioral Change","Sherry Katz, LCSW",https://counselchat.com/therapists/sherry-katz-lcsw,"<p>Since you wrote that you noticed a change in your throwing away urge when you changed with which parent you lived, would you feel that throwing away things is connected to wanting to be done with certain areas of influence with either parent?</p><p>Play in your mind with the metaphor of ""throwing away"" and whatever associations you feel toward this. &nbsp;Are you feeling alarmed or freed, by throwing away things? &nbsp;I'm only suggesting these, not telling you that they apply necessarily.</p><p>Anxiety comes up when people feel helpless to manage a meaningful part of their lives. &nbsp;So pay attention whether your stuff represents difficult scenarios or phases of your growing up years. &nbsp; Possibly you are trying to rid yourself of painful feelings which were part of your early years' relationship with either parent.</p><p>Basically, sounds as though you are trying to establish a clearer sense of who you are and the throwing away part is a means of discovering who you are, once all the clutter is released.</p>",0
56c4375e8fa38a5a4e2e1f1d,I need to know how to cope with misophonia before I go completely insane.,"The sounds of eating and breathing gives me headaches—mostly mouth breathing and snoring. It makes me angry, and I want to solve it myself.",https://counselchat.com/questions/i-need-to-know-how-to-cope-with-misophonia-before-i-go-completely-insane,Anger Management,"Sherry Katz, LCSW",https://counselchat.com/therapists/sherry-katz-lcsw,"<p>Probably good to know in what type of situations you are, in which you are hearing mouth breathing and snoring.</p><p>If you're sleeping beside your partner who does these actions, would have a different response than if you overhear mouth breathing and snoring from a family member who is napping on the couch and you are walking past them on your way to take a snack in the kitchen.</p><p>Basically, if the person who does these actions which bother you, start by telling them.</p><p>Depending on whether they are empathetic to how distressed you are from their sounds, or not, willing to change, or not, has a good deal to do with next steps.</p><p>I don't really see any step you're able to take to solve that you are sensitive to human sounds from the head.</p><p>One path I don't recommend is expecting yourself to ignore the fact of being feeling bothered, or dismissing your own sensitivity someone.</p><p>Your needs matter.</p>",0
56d70c6affed53b4492cfef6,I’m afraid that I’m gay.,"I've been going through a rough time lately. I been into nothing but women. I’ve never thought about men until a week ago. I’m very upset and depressed about this. It's not normal to me. I looked at gay porn more than once to prove that I’m not gay. I get the same results each time, and I feel disgust. This is tough on me. I'm scared that I looked too many times. I keep thinking about it and shake all the time.",https://counselchat.com/questions/i-m-afraid-that-i-m-gay,LGBTQ,Lynda Martens,https://counselchat.com/therapists/ms-lynda-martens-london-ontario,"<p>Hi Brookfield, It can be unsettling when we feel something as fundamental as our sexual orientation shifting. I like that you're honest enough with yourself to say ""I'm struggling with this"". To accept that there is a question is a brave place to be. And...it doesn't necessarily mean you're gay.</p><p>Unfortunately, we live in a culture that wants to put people in slots...male or female, straight or gay...we tend to not like those grey areas so much as a culture. The truth is that, if we grew up in a society where there wasn't this categorization...if we felt free to explore and grow sexually, we might be surprised at who we are attracted to. You don't have to put yourself in a slot. Our sexual preferences are more fluid than we think, and it can change over time.</p><p>We also live in a culture where there is prejudice against homosexuality or ""differentness"" in general. The wish to not be gay can be powerful. Many people who are gay spend years believing they were heteroxual...fighting against, repressing &nbsp;or ignoring their gay thoughts. This is needless pain. If you are gay, there is no shame in that and you can still have a glorious life filled with love and passion.</p><p>Having said all that...just because you have thoughts about men or get turned on by gay porm doesn't mean you're gay. Many heterosexual people have thoughts and fantasies about the same sex; it's arousing because it's naughty...we're curious about the forbidden, or we're just curious. Becoming aroused by gay porn is normal for many heterosexual men.&nbsp;</p><p>Sexual orientation isn't just about sex either. A different gauge of who you are sexually can be found in your emotions towards men or women. Are you drawn into emotional connections with men more than women? Who do you feel the urge to explore and be close to?</p><p>Exploring your sexuality through being open to different experiences can help too. How does it feel to kiss a man, to touch a man, as compared with a woman...sometimes this feels like such a big and forbidden step that it's a barrier to discovering ourselves. We don't want to open that door.&nbsp;</p><p>I wish you well as you do exactly what you are supposed to be doing...exploring and discovering yourself. It's an exciting journey and you might want to find a trusted person to talk more about this with.&nbsp;</p>",0
56d70c6affed53b4492cfef6,I’m afraid that I’m gay.,"I've been going through a rough time lately. I been into nothing but women. I’ve never thought about men until a week ago. I’m very upset and depressed about this. It's not normal to me. I looked at gay porn more than once to prove that I’m not gay. I get the same results each time, and I feel disgust. This is tough on me. I'm scared that I looked too many times. I keep thinking about it and shake all the time.",https://counselchat.com/questions/i-m-afraid-that-i-m-gay,LGBTQ,"Sherry Katz, LCSW",https://counselchat.com/therapists/sherry-katz-lcsw,"<p>Are you able to give yourself some peace of mind while you take the time to further address whether or not you are gay?</p><p>Whether or not and to what degree a person accepts their sexuality, depends on dense factors such as the culture of your family, the beliefs about gay people with which you were brought up, and your own tolerance for being a unique individual.</p><p>Examining these factors, whether inwardly by yourself, in online blogs and sites, or live with other people, requires patience and effort.</p><p>The more you are willing to commit to figuring out your own truth, the greater is your chance of finding it!</p>",0
56d6659d1f8f233e09696a6e,How can I be less confused about my feelings towards anything?,I don't know how to notice or express my feelings besides anger. That's really the only one i feel.,https://counselchat.com/questions/how-can-i-be-less-confused-about-my-feelings-towards-anything,"Anger Management,Behavioral Change","Sherry Katz, LCSW",https://counselchat.com/therapists/sherry-katz-lcsw,"<p>Well, then give yourself some credit for noticing that you recognize at least one feeling that you have!</p><p>What is your own theory as to what is difficult to know your feelings? &nbsp;Your answer will give you clues as to unearthing your willingness to be aware of the way you feel.</p><p>Sometimes the family in which someone grew up, did all they could to stop the kids from knowing who they were.</p><p>In some families there were very severe consequences if a child spoke up with an independent mind. &nbsp;By knowing where your difficulties started, you may very well be able to release the situation in which you learned to suppress your feelings.</p><p>Also, spend some time with yourself just enjoying who you are. &nbsp;</p><p>Often, people who have difficulty in expressing themselves, suffered shame and humiliation as a child. &nbsp;They have a chronic sense of worthlessness, and feeling worthless certainly works against self-expression. &nbsp;By having a good time being with yourself, you may increase your self-appreciation and this will go a long way to believing that your feelings are worth knowing and stating.</p>",0
56d4d23d1f8f233e09696a4b,I'm just not happy with my marriage.,"He is verbally abusive. When he gets mad, he just yells at me. At times, I feel scared.",https://counselchat.com/questions/i-m-just-not-happy-with-my-marriage,"Domestic Violence,Marriage","Sherry Katz, LCSW",https://counselchat.com/therapists/sherry-katz-lcsw,"<p>Good for you on recognizing your own feelings. &nbsp;</p><p>Often in an abusive relationship, the person who is being abused, starts doubting themselves and starts tolerating, then accepting abuse.</p><p>Marriage is based in love and feeling taken care of by the partner. &nbsp;Feeling scared is the opposite of this.</p><p>If you feel ready, tell him the way you feel and pay attention to how willing your husband is to being aware that he yells and that you feel scared.</p><p>If he has no idea of what you're talking about, doesn't want to understand what you feel, then slowly take steps to understand within yourself whether or not tolerating your husband's behavior is acceptable to live with on an everyday basis.</p><p><br></p><p><br></p>",0
56bd08b04e568f192e1bfb84,How do I learn to let go of past problems and live one day at a time?,I would like to be able to have more positive relationships in the present.,https://counselchat.com/questions/how-do-i-learn-to-let-go-of-past-problems-and-live-one-day-at-a-time,Social Relationships,Reid Stell,https://counselchat.com/therapists/reid-stell,"<p style=""margin-top:0in;margin-right:0in;margin-bottom:7.5pt;margin-left:0in;
line-height:15.0pt""><span style=""font-size: 10.5pt; font-family: Helvetica, sans-serif; background-image: initial; background-attachment: initial; background-size: initial; background-origin: initial; background-clip: initial; background-position: initial; background-repeat: initial;"">Staying present is an attitude most of us aspire
to, and most of us have to work at it—certainly at first. I’m here to tell you
that living in the now or being mindful is a skill anyone can learn. Unfortunately,
the only way to do it is to do it. What a paradox! But there are plenty of
other skills that we are not born with: walking on stilts, riding a bike,
swimming, and driving a car are good examples. You can’t learn them by reading about
them.<o:p></o:p></span></p><p style=""margin-top:0in;margin-right:0in;margin-bottom:7.5pt;margin-left:0in;
line-height:15.0pt""><span style=""font-size: 10.5pt; font-family: Helvetica, sans-serif; background-image: initial; background-attachment: initial; background-size: initial; background-origin: initial; background-clip: initial; background-position: initial; background-repeat: initial;"">Having said that, I can recommend two books on
the subject: Eckhart Tolle’s <i>The Power of
Now </i>and David Richo’s <i>When the Past
is Present. <o:p></o:p></i></span></p><p style=""margin-top:0in;margin-right:0in;margin-bottom:7.5pt;margin-left:0in;
line-height:15.0pt""><span style=""font-size: 10.5pt; font-family: Helvetica, sans-serif; background-image: initial; background-attachment: initial; background-size: initial; background-origin: initial; background-clip: initial; background-position: initial; background-repeat: initial;"">Richo asks that we don’t beat ourselves up about dwelling on
past events. This is nature’s way of reminding us that we have unfinished
business. But while we are attended to the wounds and confusion that litter our earlier lives, we can prepare to inhabit the expanded present that awaits us.<o:p></o:p></span></p><p style=""margin-top:0in;margin-right:0in;margin-bottom:7.5pt;margin-left:0in;
line-height:15.0pt""><span style=""font-size: 10.5pt; font-family: Helvetica, sans-serif; background-image: initial; background-attachment: initial; background-size: initial; background-origin: initial; background-clip: initial; background-position: initial; background-repeat: initial;"">He offers three helpful steps to making any important life
change:<o:p></o:p></span></p><p style=""margin-top:0in;margin-right:0in;margin-bottom:7.5pt;margin-left:0in;
line-height:15.0pt""><b><span style=""font-size: 10.5pt; font-family: Helvetica, sans-serif; background-image: initial; background-attachment: initial; background-size: initial; background-origin: initial; background-clip: initial; background-position: initial; background-repeat: initial;"">Step One:</span></b><span style=""font-size: 10.5pt; font-family: Helvetica, sans-serif; background-image: initial; background-attachment: initial; background-size: initial; background-origin: initial; background-clip: initial; background-position: initial; background-repeat: initial;""> Hold in awareness the behavior,
belief, attitude, or characteristic you want to change in yourself and how you
want to be different. Awareness is the opposite of distraction and stuffing.<o:p></o:p></span></p><p style=""margin-top:0in;margin-right:0in;margin-bottom:7.5pt;margin-left:0in;
line-height:15.0pt""><b><span style=""font-size: 10.5pt; font-family: Helvetica, sans-serif; background-image: initial; background-attachment: initial; background-size: initial; background-origin: initial; background-clip: initial; background-position: initial; background-repeat: initial;"">Step Two:</span></b><span style=""font-size: 10.5pt; font-family: Helvetica, sans-serif; background-image: initial; background-attachment: initial; background-size: initial; background-origin: initial; background-clip: initial; background-position: initial; background-repeat: initial;""> Live as if you have
already made the change. (This is hard and takes courage, but you can do it.
Ride that bike—even if for a foot or two.)<o:p></o:p></span></p><p style=""margin-top:0in;margin-right:0in;margin-bottom:7.5pt;margin-left:0in;
line-height:15.0pt""><b><span style=""font-size: 10.5pt; font-family: Helvetica, sans-serif; background-image: initial; background-attachment: initial; background-size: initial; background-origin: initial; background-clip: initial; background-position: initial; background-repeat: initial;"">Step Three: </span></b><span style=""font-size: 10.5pt; font-family: Helvetica, sans-serif; background-image: initial; background-attachment: initial; background-size: initial; background-origin: initial; background-clip: initial; background-position: initial; background-repeat: initial;"">Be persistent.
(Practice, practice, practice.)<o:p></o:p></span></p><p style=""margin-top:0in;margin-right:0in;margin-bottom:7.5pt;margin-left:0in;
line-height:15.0pt""><span style=""font-size: 10.5pt; font-family: Helvetica, sans-serif; background-image: initial; background-attachment: initial; background-size: initial; background-origin: initial; background-clip: initial; background-position: initial; background-repeat: initial;"">Just as two-year-olds are able to walk
confidently after hundreds of hours of practice, you’ll be able to stay in the
here and now as long as you want after trying and failing many, many times.<o:p></o:p></span></p><p>















</p><p class=""MsoNormal""><o:p>&nbsp;</o:p></p>",0
56d320179471b0b41ec68e52,I don't know if I should end my relationship or try and stick through it.,"I have been dating a guy for two years. I think I love him, but I don't know any more. I am in my late teens, and I have been living with him for most of our relationship. I have been talking to a guy friend, and I feel more loved by him than my boyfriend.",https://counselchat.com/questions/i-don-t-know-if-i-should-end-my-relationship-or-try-and-stick-through-it,"Relationships,Intimacy",Lynda Martens,https://counselchat.com/therapists/ms-lynda-martens-london-ontario,"<p>Hi Michigan, Relationships are so sparkly for a few years, and then things start to feel different. Most of the time, this is simply because we've pulled back from all the attachment-forming behaviours we did at the beginning. We stop talking a lot, because we have less to discover...we do less for each other and buy fewer gifts...spend less time together...all because we have already formed the love and attachment and we don't need to ""fill the gas tank"" as much. So, just because it feels different doesn't mean it's ""gone bad"".</p><p>Having said that, it seems as though you are missing something in this relationship that you need; you don't feel loved enough right now. Can you tell him? Have you told him? The strength of your relationship is more clear when people know what the expectations are. Let him know what you need, and see if he gets it.&nbsp;</p><p>You have choices to make and there is no wrong choice. You certainly have the right to say ""this isn't feeling great anymore"", or ""I want to explore other relationships"", and walk away. But often it's worth it to see how good something can be before you bail.&nbsp;</p><p>You're drawn to someone else, and this is up to you to decide how this fits with your expectations of yourself in a relationship. Your interest in this other guy is sparkly and new. Your boyfriend can't compete with that if he doesn't know you're unhappy.&nbsp;</p><p>For some people, being drawn to someone else is a sign they're not into their partner. For others, it's a danger alert, and it makes them want to improve their current relationship. Which one are you?</p>",0
56dfacf3095966e22a8c149f,How do I handle my binge eating?,"I have a problem with binge eating, especially during times of stress. I binge eat and feel so overwhelmed with shame and disappointment that I end up going to the gym and trying to exercise the calories off. I am in my late 20s, and I have been dealing with this since I was a teenager. Are there any coping mechanisms I can use to break this cycle?",https://counselchat.com/questions/how-do-i-handle-my-binge-eating,"Stress,Eating Disorders","Todd Schmenk, M.S., M.Ed.",https://counselchat.com/therapists/todd-schmenk-m-s-m-ed,"<p>In dealing with an eating disorder you are far from alone. &nbsp;It is more common than you might think and tied to so many variables that it is easy for an individual to become overwhelmed in trying to navigate the influences of such variables. &nbsp;I have been working with individuals dealing with such challenges since 1998 and have found over the years that behavioral analysis is highly effective in helping you begin to isolate, understand and then be able to address many of these variable impacting your behavioral and cognitive choices. &nbsp;</p><p>Consider finding someone trained in Dialectic Behavior Therapy (DBT). &nbsp;There is a large body of evidence supporting the use of this approach to alleviating many of the aspects you identified in your post as well of a wide variety of tools that you can choose from and utilize that are able to practiced and assimilated into your daily tool box of coping mechanisms that end up becoming new behaviors and ways of thinking about issues that become automatic, the best possible outcome you can hope for if you want the solution to be sustainable. &nbsp;&nbsp;</p>",0
56df766c095966e22a8c1499,How do I stay when the spark is gone?,"We had our first kid 15 years ago, and sex has been nonexistent ever since. It only happens every three or four months. We have been to counseling, and I have been told over and over again she will come around. She hasn't, and I'm intimately lonely! I think it's time to move on, but how do I do that without hurting my kids?",https://counselchat.com/questions/how-do-i-stay-when-the-spark-is-gone,"Intimacy,Marriage",Lynda Martens,https://counselchat.com/therapists/ms-lynda-martens-london-ontario,"<p>Hi Pocahontas, This is a painful situation. When you're in a relationship, you assume that you will continue to receive warmth and affection. When it dries up, it's a very lonely place. It's possible that there is an unaddressed issue in the relationship. It's also possible that your partner has hormonal issues, pain issues, &nbsp;sexual dysfunction or is asexual.&nbsp;</p><p>There is no one answer here. Only you can decide what is right for you. But let me ask some questions to help you explore next steps:</p><p>Aside from the sex, is your wife loving and supportive? What are the other ways in which you feel loved? Does your wife talk to you? Does she communicate her needs and desires? Does she articulate what gets in the way of having sex? If your wife is generally a loving, open partner, you use this to see that her behaviours aren't personal. Whether she resolves this or not, it can help you to cope with the rejection. This is your wife's issue, and the ""ball"" is in her court.</p><p>In my opinion, if couple's therapy hasn't helped, it's time for your wife to own whatever is blocking her and address it with her physician and therapist. Let her be in charge of the sex for a while, to take the pressure off, and she can have the time to figure out what gets in the way of having regular sexual intimacy in your relationship. If you think of this as ""my wife is in crisis and needs support in figuring this out"", it can help you manage your own emotions.&nbsp;</p><p>Pressure to have sex might push her further away. Did the couple therapist help you to see the dynamic in your relationship? Has your partner identified something she feels she is lacking in the relationship? One good way to make sure you ""get"" is to ""give"" (and I mean give what she wants, not sex).&nbsp;</p><p>It's appropriate to say to her now ""I cannot live in a relationship with so little intimacy. I need for you to be honest with me about what you want for us sexually. If this is all you want, I'm not sure I can do it. If you want us to be more sexual, I need you to address what gets in the way for you."" &nbsp;Give her some time, help her in any way you can, and then see where you are. See if she does seek help to address an issue that is hers.&nbsp;</p><p>Then...you have a decision to make. I encourage you to make it looking at the big picture, not just the sex.&nbsp;</p><p><br></p>",0
564b58c85e8030c4305b311b,"I feel insecure, on edge, and drink too much.","I feel insecure in my life. I don't think my wife truly wants our relationship even though she says she does. I have turned to drinking to help relieve my repressed stress about this and other issues. I have had a drinking problem for a few years. I feel the reason I drink is not just because I like to, but because I have lately been on edge. I’ve been very oddly emotional when watching movies that I have been watching for years. I’m paranoid about driving on main roads. I’m very jumpy at the slightest noises.",https://counselchat.com/questions/i-feel-insecure-on-edge-and-drink-too-much,"Addiction,Substance Abuse,Anxiety","Todd Schmenk, M.S., M.Ed.",https://counselchat.com/therapists/todd-schmenk-m-s-m-ed,"<p>Given the description you have posted here, it may be time to find someone to work with. &nbsp;First and foremost, look into working with someone who specializes in working with individuals with challenges surrounding drinking. This would need to be assessed first since if it has been ongoing, it may be making the situation worse and given the time it has been utilized as a coping mechanism, there is reason to believe that the structure of your brain may have been effected as has been demonstrated by current neurological research. &nbsp;<span style=""line-height: 1.42857;"">There are however, ways to address this. &nbsp;</span></p><p><span style=""line-height: 1.42857;"">As for coping mechanisms, the person you work with should also look at offering you alternatives such as the skills found within the Dialectic Behavior Therapy model (DBT) which has several useful tools to help address the underlying anxiety and difficulty managing emotional regulation. &nbsp;Mindfulness, another component of DBT should also prove to be useful in both becoming aware of your state of mind and emotional state to allow you to make different choices which has been supported by a growing body of evidence. &nbsp;There are also other tools designed to help repair damaged relationships. &nbsp;Well worth looking into.</span></p><p>Seeking help is never easy and it is only human to be hesitant given some of the cultural views of working with therapist. &nbsp;This is a difficult place to be in and one that is not easy to move out of, but sitting on it is not going to help it go away. &nbsp;Think of it this way, if you broke your arm, would you just wrap it up and hope for the best? or seek out a professional to help you set the break and teach you how to mend the wound. &nbsp;The same applies here. &nbsp;Think of it as first aid for the mind.&nbsp;</p>",0
56e60f1a02b3f7e43463d3f2,Is this depression?,"I feel like I am internally screaming all the time. Externally, I am calm, but I have this intense, unidentifiable emotion constantly. I don't feel sad. I don't cry a lot. I feel rather emotionally distant other than the internal screaming. It kind of feels like I'm a caged animal.",https://counselchat.com/questions/is-this-depression,Depression,Ben Braaksma,https://counselchat.com/therapists/ben-braaksma,"As far as the formal diagnosis of depression goes, it would be hard to determine without more information. It sounds like you are noticing that there is a significant difference between how you are feeling on the inside and how you express yourself outwardly. Part of you is quite distressed and yet it remains invisible to the outside world, almost as if it is trapped inside of your body. Many people who are depressed experience such things as intrusive thoughts, emotional numbness, difficulty expressing themselves, and bodily tension (caged animal?). In working with a competent therapist, you may be able to get more insight into what you are going through, the nature of the disconnect between you inner feelings and outer expression, and eventually gain relief from the distress as well as a greater sense of connection with yourself and personal freedom.<br><p><br></p>",0
56e741e2fde92aa3233dc5a6,How can I get over social anxiety?,"I have not had a friend since I was 19. I don't go anywhere, and I have no job, all because I'm afraid of people.",https://counselchat.com/questions/how-can-i-get-over-social-anxiety,Anxiety,Ben Braaksma,https://counselchat.com/therapists/ben-braaksma,"Individual and/or group therapy can be a powerful antidote for social anxiety. Often in therapy, the things that tend to get in the way of our securing satisfying and lasting personal relationships will appear in some way in the therapy relationship and a competent therapist will be able to help you work through this anxiety, in a sensitive way, and eventually encourage you to seek out the personal relationships that you want. In group therapy, you have an opportunity to have a relationship not only with the therapist, but several other people who are all in the group in order to give and receive mutual support to one another.<br><p><br></p>",0
564b58c85e8030c4305b311b,"I feel insecure, on edge, and drink too much.","I feel insecure in my life. I don't think my wife truly wants our relationship even though she says she does. I have turned to drinking to help relieve my repressed stress about this and other issues. I have had a drinking problem for a few years. I feel the reason I drink is not just because I like to, but because I have lately been on edge. I’ve been very oddly emotional when watching movies that I have been watching for years. I’m paranoid about driving on main roads. I’m very jumpy at the slightest noises.",https://counselchat.com/questions/i-feel-insecure-on-edge-and-drink-too-much,"Addiction,Substance Abuse,Anxiety","Sherry Katz, LCSW",https://counselchat.com/therapists/sherry-katz-lcsw,"<p>Sorry hearing about the big amount of stress which you are feeling at this time.</p><p>Since a lot of your stress is directed to uncertainty of whether your wife is happy being with you, would you consider continuing the conversation with her about your understanding of her answer to you?</p><p>Your observation that she says one thing and behaves in a different way, is meaningful.</p><p>Bringing your point to her attention would at the very least demonstrate her interest in showing and explaining her viewpoint about you.</p><p>Basically, you'd be expecting her to care about you and how she handles herself with this question, may clarify what you're trying to find out.</p><p>The good news about your relationship with alcohol, is that you realize you're overdoing it.</p><p>From what you write, the emotional pain and helplessness you feel currently, seem too much to know about all at once.</p><p>One possibility is to accept your feelings of hurt and insecurity. &nbsp;This is the first step of working with them. &nbsp; If they start feeling overwhelming, then maybe too, you can distract yourself for a while from the intensity by engaging in an activity that is not self-harming.</p><p>After all, you are the most important person in your life, so keep yourself safe and healthy!</p>",0
56e8750bfde92aa3233dc5b5,Why am I so mad?,"My issue isn't resisting angry urges; it's the anger itself. My rage is extreme and vastly disproportionate to the direct stressor. It causes violent thoughts, but I never act. I stay lucid enough to know the rage is violent, not me. I don't want to drown myself in anger and resentment.",https://counselchat.com/questions/why-am-i-so-mad,Anger Management,"Sherry Katz, LCSW",https://counselchat.com/therapists/sherry-katz-lcsw,"<p>Knowing how you feel and also being able to stabilize yourself to act upon the tremendous anger you feel, are fine qualities.</p><p>Anger, whatever the magnitude, generally reflects emotional pain that has not yet been placed into words.</p><p>Try thinking over your growing up years because maybe you will discover certain repeated dynamics which upset you and that no one helped you feel secure through such times.</p><p>Also, if either of your parents drank too much and raged when they were drunk, you may be repeating their patterns of how to respond to situations. &nbsp;&nbsp;</p><p>Even without drinking, the response patterns of yelling and throwing things are frightening enough to leave a permanent memory.</p><p>If this describes part of your childhood, then it is possible you are becoming angry because it was the only emotion that either of your parents was able to express.</p>",0
56ee38b5a2549bd957c94abc,Why do I keep letting myself get cheated on?,I've been with the mother of my child for years.,https://counselchat.com/questions/why-do-i-keep-letting-myself-get-cheated-on,"Self-esteem,Relationships",Sonya Wilson,https://counselchat.com/therapists/sonya-wilson,<p>I would think that you hold little self worth and feel that you are not worthy of better. &nbsp;I would suggest that you get to know yourself. &nbsp; What do you NEED in a relationship? &nbsp;What is holding you to this relationship other than your child? &nbsp;What have gone on in the relationship that makes you think or feel you deserve such disrespect? &nbsp;Just a few questions to ask yourself..</p>,0
56e60f1a02b3f7e43463d3f2,Is this depression?,"I feel like I am internally screaming all the time. Externally, I am calm, but I have this intense, unidentifiable emotion constantly. I don't feel sad. I don't cry a lot. I feel rather emotionally distant other than the internal screaming. It kind of feels like I'm a caged animal.",https://counselchat.com/questions/is-this-depression,Depression,Sonya Wilson,https://counselchat.com/therapists/sonya-wilson,"<p>It is hard to make a definite diagnosis however I would say &nbsp;that it could be and or a combination of depression, stress, PTSD, etc. &nbsp;More background information would have to be needed. &nbsp;One thing I would say is that you really need to seek guidance from a professional to work through these symptoms. &nbsp;If what you described as a caged animal is released, all the crying, sadness, and controllable emotions will come out. &nbsp;That would not be good when they do. &nbsp;Get help before they do..</p>",0
56ef4246a2549bd957c94ace,Why do my boyfriend and I have such trouble communicating?,"We’ve been together almost three years. We argue and he ends it by telling me he doesn’t love me. It's hurtful because I am all about resolving the problem, and he dwells on the issue even if I drop what he's done and just swallow my pride and say I am sorry. How can this be resolved? We have kids, and I don't want a broken family because we can't communicate.",https://counselchat.com/questions/why-do-my-boyfriend-and-i-have-such-trouble-communicating,Relationships,Dr. Avraham Cohen,https://counselchat.com/therapists/dr-avraham-cohen,"<p>Under duress the very youngest parts of you and your boyfriend emerge. So, while you still look like grown ups, your actions and words are motivated by very early preverbal parts of both of you. In simple terms it is as if two infants somehow acquire the ability to say words but they are motivated by very basic early wounds that were created due to deficits in what was able to be done for each of you, and likely understandable in terms of caregiver's life experience, and that still fell short of what you needed. You are both still trying to get very early needs met.&nbsp;</p><p>The best advice I can offer is to try and remember this as early as possible when things start to heat up, and then restrain expression that you already know leads nowhere helpful. And seek out a therapist who can help you to work with these early issues and can support you to grow and develop from this stuck point.</p><p>Avraham Cohen, Ph.D, R.C.C., C.C.C.</p>",0
